# === Measurement Header ===
# Radar Frequency: 17GHz
# Site Name: rasdar_test
# Radar Angle: 1
# Measurement ID: 1
# Polarization: 1
# Timestamp: 2024-11-11T08:25:54.028964
# Device Number: 600230001
# Frontend Connected: 4262920193
# Firmware Version: 66821
# Firmware Revision: 129043
# Firmware Date: 420087783
# Min Frequency: 16500000
# Max Frequency: 18500000
# Signal Type: 3
# TX Channel Selection: 1
# RX Channel Selection: 15
# TX Power Setting: 15
# RX Power Setting: 0
# Ramp Init: 1000
# Ramp Time: 102400
# Ramp Reset: 27100
# Ramp Delay: 0
# Radar Cube: 2
# Processing: 1
# Range Window Function: 2
# Min Range Bin: 0
# Max Range Bin: 1023
# Trigger Threshold: 90
# RX Channels: 15
# ==========================

# Comments: flka
# ==========================

# Chirp Number: 1
# Timestamp: 2024-11-11T08:25:54.029055
226, -254, -2326, -2876
-20, 108, -3160, -2178
-88, 468, -3710, -1202
-4, 768, -3906, -110
144, 988, -3698, 952
312, 1028, -3162, 1776
412, 956, -2474, 2392
328, 830, -1640, 2824
30, 862, -644, 2990
-256, 1146, 340, 2792
-270, 1626, 1144, 2262
20, 2180, 1616, 1598
704, 2610, 1794, 958
1560, 2682, 1778, 518
2268, 2306, 1714, 246
2816, 1708, 1766, 80
3004, 1058, 1910, -172
3028, 416, 2010, -582
2964, -164, 2002, -1160
2768, -696, 1778, -1730
2378, -1216, 1348, -2152
1740, -1634, 758, -2358
884, -1918, 148, -2476
-38, -1800, -474, -2476
-782, -1308, -1112, -2304
-1190, -706, -1730, -1986
-1314, -92, -2264, -1518
-1308, 444, -2678, -792
-1286, 966, -2810, 52
-1212, 1524, -2560, 916
-1038, 2014, -1986, 1524
-728, 2508, -1298, 1828
-216, 3000, -572, 1876
592, 3418, 94, 1728
1694, 3610, 674, 1468
2980, 3380, 1124, 1018
4146, 2596, 1372, 460
4890, 1410, 1360, -90
5006, 78, 1118, -496
4590, -1188, 802, -746
3820, -2200, 496, -742
2924, -2932, 324, -650
1904, -3378, 250, -616
812, -3558, 196, -650
-408, -3448, 96, -700
-1638, -2988, -52, -748
-2650, -2114, -210, -734
-3250, -1002, -368, -688
-3398, 274, -528, -612
-3058, 1518, -696, -438
-2352, 2540, -672, -122
-1392, 3294, -438, 152
-354, 3616, -120, 194
752, 3662, 152, -32
1806, 3404, 204, -338
2630, 2860, 12, -554
3166, 2184, -258, -574
3514, 1456, -462, -432
3766, 698, -492, -198
3798, -122, -402, 14
3570, -910, -188, 134
3180, -1644, 76, 126
2550, -2188, 320, -58
1816, -2462, 438, -368
1184, -2608, 364, -702
606, -2640, 134, -972
-14, -2636, -190, -1090
-816, -2556, -560, -1080
-1722, -2268, -872, -1032
-2516, -1598, -1290, -896
-3140, -560, -1858, -572
-3284, 594, -2252, 54
-2904, 1788, -2334, 1022
-2102, 2794, -1900, 2104
-1010, 3414, -858, 2898
182, 3550, 640, 3118
1282, 3282, 2170, 2672
2124, 2708, 3418, 1572
2714, 2046, 4082, 36
2956, 1340, 4000, -1532
2984, 660, 3282, -2804
2956, 94, 2114, -3688
2866, -376, 754, -4064
2732, -798, -562, -3966
2514, -1256, -1734, -3454
2214, -1740, -2534, -2656
1726, -2152, -2876, -1832
1104, -2494, -2912, -1116
402, -2648, -2788, -572
-422, -2682, -2712, -190
-1230, -2466, -2706, 182
-1992, -1954, -2700, 544
-2628, -1224, -2698, 1072
-3038, -240, -2618, 1728
-3076, 810, -2306, 2374
-2664, 1748, -1738, 2946
-1938, 2474, -904, 3398
-1008, 2910, 300, 3730
-18, 3068, 1862, 3760
818, 2934, 3594, 3122
1414, 2620, 5022, 1734
1856, 2302, 5690, -190
2334, 2030, 5418, -2272
2890, 1640, 4286, -3976
3456, 1044, 2654, -4936
3862, 182, 936, -5182
3954, -1010, -588, -4884
3558, -2304, -1820, -4316
2568, -3472, -2686, -3646
1078, -4124, -3340, -3026
-590, -4030, -3864, -2414
-1974, -3332, -4284, -1704
-2874, -2186, -4558, -842
-3210, -906, -4604, 126
-3076, 256, -4368, 1196
-2640, 1224, -3874, 2136
-1962, 1850, -3226, 2762
-1118, 2122, -2462, 3168
-418, 2072, -1680, 3452
122, 1864, -724, 3692
358, 1642, 366, 3744
474, 1474, 1508, 3494
634, 1434, 2586, 2964
844, 1412, 3488, 2140
1116, 1346, 4146, 1104
1452, 1178, 4614, -216
1790, 946, 4726, -1754
2074, 642, 4188, -3336
2310, 198, 2968, -4678
2382, -450, 1278, -5412
2244, -1230, -626, -5390
1710, -1960, -2314, -4730
766, -2444, -3436, -3648
-304, -2498, -3936, -2506
-1242, -2028, -3940, -1580
-1860, -1262, -3866, -998
-2034, -402, -3962, -656
-1822, 312, -4156, -218
-1432, 792, -4324, 474
-1064, 1102, -4338, 1358
-724, 1260, -4048, 2258
-398, 1244, -3442, 3080
-162, 1158, -2584, 3712
20, 1006, -1528, 4122
106, 894, -328, 4244
84, 850, 954, 4040
106, 950, 2286, 3462
272, 1136, 3428, 2428
612, 1296, 4038, 1126
1092, 1266, 4186, -262
1564, 996, 3888, -1588
1838, 504, 3188, -2744
1818, -164, 2138, -3694
1504, -772, 886, -4174
938, -1150, -376, -4152
246, -1266, -1494, -3812
-296, -1060, -2384, -3340
-648, -628, -3050, -2770
-750, -190, -3626, -2146
-640, 120, -4178, -1392
-446, 294, -4578, -462
-210, 386, -4664, 606
-30, 388, -4336, 1508
104, 278, -3650, 2080
162, 38, -2864, 2444
56, -298, -2124, 2696
-362, -552, -1396, 2834
-946, -500, -698, 2788
-1546, -144, -122, 2586
-1890, 618, 418, 2314
-1770, 1534, 814, 1968
-1210, 2314, 1138, 1596
-322, 2758, 1484, 1168
748, 2792, 1864, 650
1690, 2378, 2024, -164
2326, 1654, 1808, -1176
2546, 794, 1134, -1954
2422, -48, 62, -2320
2050, -720, -1008, -2136
1512, -1152, -1728, -1540
960, -1400, -1964, -926
404, -1436, -1878, -434
-58, -1342, -1724, -150
-452, -1208, -1642, -74
-824, -1128, -1684, -38
-1226, -972, -1734, 76
-1614, -688, -1646, 236
-2072, -226, -1508, 304
-2350, 496, -1418, 220
-2228, 1344, -1474, 124
-1726, 2116, -1762, 66
-1006, 2626, -2102, 284
-158, 2794, -2280, 720
690, 2628, -2196, 1220
1356, 2186, -1892, 1640
1806, 1746, -1432, 1880
2100, 1216, -986, 1930
2218, 618, -616, 1842
2162, -20, -348, 1650
1914, -734, -128, 1532
1340, -1390, 136, 1430
452, -1774, 438, 1260
-508, -1726, 670, 924
-1272, -1228, 758, 448
-1696, -496, 598, -66
-1812, 238, 282, -370
-1694, 792, -80, -378
-1478, 1320, -274, -296
-1166, 1858, -326, -246
-592, 2336, -362, -428
228, 2608, -572, -686
1214, 2526, -932, -734
1980, 1982, -1284, -576
2424, 1080, -1460, -220
2480, 52, -1356, 58
2086, -906, -1118, 104
1288, -1566, -952, -190
360, -1798, -1062, -656
-612, -1640, -1632, -1012
-1446, -1164, -2492, -1064
-1964, -442, -3412, -644
-2094, 428, -4076, 288
-1892, 1240, -4290, 1410
-1360, 1834, -4020, 2498
-680, 2186, -3444, 3416
-40, 2294, -2698, 4122
526, 2138, -1688, 4690
960, 1820, -466, 4990
1144, 1456, 908, 4896
1216, 1132, 2176, 4302
1142, 898, 3204, 3410
1082, 786, 4012, 2316
1092, 730, 4474, 1076
1190, 746, 4494, -160
1448, 728, 4198, -1338
1804, 522, 3626, -2428
2106, 48, 2890, -3430
2134, -738, 1910, -4296
1758, -1606, 614, -4998
872, -2316, -1042, -5476
-442, -2672, -2976, -5570
-1728, -2434, -4788, -5088
-2740, -1638, -6376, -4006
-3330, -484, -7872, -2398
-3384, 844, -8966, -384
-2982, 2090, -9352, 1968
-2230, 2998, -8910, 4290
-1246, 3638, -7684, 6374
-118, 3914, -5872, 8080
1004, 3706, -3690, 9032
1990, 3202, -1364, 9480
2720, 2456, 1228, 9644
3116, 1586, 3888, 9162
3112, 736, 6232, 7866
2746, 46, 8136, 5866
2236, -356, 9402, 3366
1806, -456, 9888, 574
1678, -446, 9570, -2282
1880, -630, 8424, -4806
2050, -1164, 6692, -6822
1806, -1864, 4632, -8138
1068, -2592, 2334, -9080
-62, -3064, -234, -9610
-1360, -3020, -3064, -9546
-2602, -2526, -5962, -8818
-3654, -1572, -8730, -7244
-4294, -242, -11088, -4914
-4490, 1348, -12738, -2102
-3992, 2934, -13392, 930
-2776, 4274, -13122, 3930
-1088, 5102, -12182, 6884
824, 5260, -10524, 9806
2578, 4646, -7952, 12572
3840, 3444, -4358, 14936
4316, 1986, -14, 15884
4106, 644, 4680, 15226
3464, -374, 9100, 13084
2716, -936, 12824, 9604
2116, -1186, 15378, 5130
1724, -1276, 16178, 304
1486, -1332, 15200, -4312
1314, -1502, 12788, -8072
1054, -1746, 9398, -10488
496, -2014, 5606, -11900
-252, -2072, 1832, -12462
-978, -1862, -1730, -12030
-1554, -1504, -5014, -10934
-2026, -1046, -7888, -9340
-2458, -438, -10142, -7306
-2698, 366, -11838, -5008
-2646, 1322, -13200, -2502
-2150, 2176, -13872, 244
-1298, 2810, -13934, 3298
-320, 3086, -13294, 6606
630, 2976, -11642, 10034
1306, 2544, -8868, 12924
1640, 2066, -5138, 14738
1802, 1698, -872, 15556
2094, 1462, 3946, 15534
2418, 1230, 8628, 14080
2758, 850, 12578, 11106
2944, 270, 15194, 6948
2856, -382, 16030, 2256
2680, -1108, 15528, -2628
2300, -1802, 13624, -6912
1638, -2308, 10396, -9774
838, -2642, 6666, -11366
-64, -2740, 2904, -11990
-1036, -2564, -658, -11888
-1892, -2052, -3870, -11050
-2506, -1342, -6532, -9640
-2836, -454, -8848, -7850
-2858, 492, -10612, -5684
-2494, 1404, -11806, -3190
-1820, 2262, -12614, -508
-838, 2856, -12840, 2384
266, 3004, -12552, 5476
1262, 2662, -11302, 8574
1838, 1974, -8816, 11006
2058, 1218, -5382, 13088
1948, 572, -1296, 14250
1652, 164, 2952, 13878
1336, -12, 6856, 12156
1142, 74, 10134, 9364
1240, 214, 12264, 5784
1520, 240, 12936, 1950
1830, 18, 12196, -1638
2024, -504, 10476, -4618
1982, -1222, 8166, -6806
1546, -1878, 5608, -8128
812, -2322, 3048, -8826
-42, -2422, 518, -8918
-874, -2216, -1992, -8500
-1642, -1780, -4450, -7622
-2174, -1090, -6488, -6140
-2418, -264, -8032, -4168
-2334, 686, -8862, -1938
-1844, 1576, -8944, 378
-960, 2156, -8454, 2546
132, 2290, -7288, 4268
1054, 1990, -5714, 5402
1570, 1336, -4044, 5934
1698, 644, -2544, 6088
1492, 86, -1202, 6094
1094, -232, 56, 6014
760, -264, 1338, 5638
616, -80, 2424, 5026
754, 98, 3252, 4262
1058, 134, 3918, 3442
1384, -46, 4356, 2522
1618, -526, 4690, 1514
1478, -1194, 4950, 394
912, -1762, 5016, -966
54, -2028, 4704, -2528
-800, -1862, 3748, -3958
-1424, -1340, 2152, -4986
-1692, -516, 110, -5376
-1536, 276, -1878, -4914
-1008, 932, -3362, -3784
-306, 1278, -4228, -2412
506, 1222, -4562, -1090
1156, 922, -4474, 34
1534, 342, -4192, 958
1584, -324, -3694, 1686
1300, -896, -3028, 2122
740, -1354, -2272, 2314
82, -1536, -1624, 2308
-588, -1410, -1180, 2182
-1090, -990, -958, 1976
-1282, -396, -918, 1838
-1164, 276, -942, 1950
-728, 784, -890, 2222
-114, 984, -572, 2526
478, 864, 46, 2686
870, 582, 822, 2514
988, 278, 1412, 1916
1002, 8, 1666, 1218
988, -240, 1578, 546
932, -422, 1216, 38
822, -616, 740, -172
708, -744, 378, -102
538, -782, 158, 112
406, -724, 86, 320
386, -578, 186, 470
566, -568, 504, 526
808, -752, 962, 394
912, -1226, 1422, -24
622, -1848, 1770, -946
-106, -2350, 1572, -2176
-1056, -2394, 646, -3252
-1980, -1978, -774, -3782
-2642, -1142, -2368, -3580
-2850, -12, -3810, -2816
-2486, 1118, -4808, -1698
-1602, 2022, -5314, -464
-434, 2534, -5564, 832
806, 2474, -5500, 2116
1862, 1926, -5038, 3288
2472, 1054, -4156, 4306
2596, 84, -2950, 5036
2326, -776, -1530, 5376
1830, -1418, -78, 5316
1292, -1792, 1102, 4838
796, -1890, 1818, 4202
378, -1798, 2158, 3658
78, -1680, 2486, 3362
-116, -1518, 3074, 3198
-168, -1300, 3932, 2734
-94, -1220, 5014, 1852
26, -1394, 5968, 490
-42, -1702, 6352, -1268
-464, -2060, 6000, -3256
-1252, -2260, 4906, -5238
-2318, -1984, 3074, -7038
-3158, -1168, 742, -8218
-3366, 32, -2030, -8582
-2888, 1354, -5088, -8102
-1836, 2340, -7898, -6618
-518, 2740, -10000, -4250
810, 2588, -11362, -1374
1856, 1978, -11756, 1770
2448, 1078, -11106, 4850
2544, 118, -9540, 7430
2308, -700, -7210, 9298
1868, -1308, -4528, 10504
1364, -1680, -1708, 11118
844, -1784, 1122, 11020
430, -1662, 3756, 10148
222, -1432, 6042, 8744
288, -1244, 8090, 6952
540, -1258, 9594, 4806
794, -1602, 10378, 2486
736, -2198, 10528, 202
198, -2946, 10400, -2094
-854, -3460, 9904, -4576
-2172, -3444, 8780, -7140
-3488, -2832, 6724, -9806
-4524, -1610, 3518, -12356
-4878, 16, -694, -13716
-4460, 1658, -5288, -13402
-3392, 3080, -9696, -11552
-1802, 4088, -13486, -8368
150, 4470, -16340, -4164
2120, 4112, -16384, 716
3592, 3018, -16384, 5548
4362, 1512, -14412, 9616
4456, -98, -10732, 12670
4040, -1614, -6452, 14728
3192, -2796, -2024, 15518
2054, -3498, 2084, 14916
884, -3712, 5676, 13478
-90, -3490, 8514, 11340
-688, -3042, 10546, 8750
-1004, -2654, 12040, 6024
-1222, -2404, 13088, 3176
-1514, -2240, 13676, 108
-1890, -2060, 13416, -3094
-2228, -1882, 12128, -6134
-2670, -1596, 10144, -9180
-3190, -1178, 7280, -11998
-3624, -474, 3562, -13910
-3780, 532, -780, -14662
-3556, 1692, -5438, -14164
-2788, 2818, -9936, -12264
-1538, 3692, -13732, -9004
58, 4136, -16384, -4684
1850, 3996, -16384, 500
3432, 3238, -16384, 5846
4480, 1934, -14778, 10230
4852, 388, -10846, 13132
4594, -1154, -6444, 14614
3918, -2500, -2228, 14996
2952, -3456, 1468, 14490
1846, -4056, 4704, 13330
746, -4328, 7692, 11848
-338, -4254, 10338, 9740
-1274, -3978, 12374, 6934
-2088, -3616, 13776, 3622
-2848, -3156, 14238, 38
-3498, -2550, 13556, -3394
-4018, -1742, 12044, -6442
-4308, -760, 9840, -9216
-4330, 344, 6778, -11688
-3974, 1464, 2864, -13340
-3240, 2376, -1612, -13594
-2356, 3072, -6130, -12406
-1318, 3586, -9944, -9842
-166, 3780, -12490, -6316
1014, 3696, -13728, -2378
2190, 3410, -13750, 1618
3398, 2828, -12678, 5302
4356, 1872, -10618, 8152
4886, 644, -7882, 9946
5008, -842, -4894, 11048
4686, -2442, -1894, 11636
3830, -3932, 1220, 11804
2488, -4984, 4140, 11060
894, -5500, 6614, 9522
-828, -5560, 8790, 7538
-2434, -5138, 10270, 5224
-3700, -4266, 11006, 2710
-4608, -3076, 11136, 26
-5094, -1662, 10572, -2688
-5110, -276, 9222, -5116
-4724, 1084, 7184, -7228
-3938, 2224, 4594, -8780
-2904, 2936, 1758, -9318
-1860, 3256, -980, -9004
-926, 3420, -3502, -8148
-68, 3440, -5766, -6844
750, 3332, -7538, -5080
1554, 3088, -8708, -2876
2450, 2694, -9334, -350
3354, 2104, -9186, 2376
4126, 1284, -8246, 4950
4740, 152, -6694, 7184
4810, -1220, -4586, 8702
4296, -2536, -2134, 9468
3358, -3720, 586, 9604
2138, -4602, 3358, 9132
696, -5082, 5926, 8010
-816, -5166, 8142, 6198
-2338, -4880, 9834, 3708
-3804, -4190, 10610, 724
-5074, -3020, 10208, -2478
-5636, -1460, 8474, -5168
-5504, 304, 5848, -6906
-4790, 1826, 2964, -7488
-3594, 2908, 440, -7166
-2250, 3544, -1638, -6368
-1038, 3744, -3324, -5280
-12, 3560, -4598, -3940
842, 3196, -5448, -2330
1500, 2720, -5712, -556
1962, 2304, -5326, 1122
2460, 1906, -4552, 2526
2958, 1482, -3502, 3434
3440, 974, -2448, 3932
3882, 264, -1632, 4260
4184, -800, -892, 4652
4062, -2130, 180, 5300
3366, -3450, 1772, 5786
2090, -4460, 3762, 5608
482, -4948, 5682, 4468
-1138, -4770, 7016, 2574
-2654, -4118, 7568, 184
-3840, -3082, 7260, -2398
-4512, -1788, 5954, -4544
-4576, -460, 4002, -5820
-4198, 770, 1802, -6242
-3476, 1756, -366, -5956
-2600, 2454, -2216, -5062
-1706, 2854, -3648, -3742
-818, 2986, -4444, -2118
-36, 2884, -4562, -510
668, 2650, -4038, 908
1240, 2366, -3178, 1762
1766, 2084, -2436, 2240
2330, 1814, -1932, 2666
2794, 1370, -1464, 3066
3150, 770, -816, 3546
3442, -2, 232, 4014
3434, -910, 1456, 4182
3100, -1820, 2654, 3904
2448, -2712, 3876, 3312
1558, -3390, 4970, 2506
526, -3676, 5752, 1374
-640, -3680, 6330, -82
-1800, -3410, 6532, -1954
-2874, -2718, 6080, -3988
-3544, -1688, 4770, -5732
-3686, -524, 2786, -6882
-3354, 616, 298, -7298
-2630, 1470, -2178, -6768
-1774, 1964, -4214, -5438
-968, 2144, -5676, -3662
-306, 2062, -6414, -1664
120, 1846, -6488, 278
366, 1624, -5956, 2042
506, 1540, -5000, 3506
672, 1568, -3700, 4624
968, 1606, -2184, 5270
1438, 1568, -630, 5552
2060, 1382, 1000, 5596
2694, 936, 2562, 5308
3104, 234, 4074, 4670
3166, -674, 5426, 3712
2900, -1636, 6472, 2436
2288, -2492, 7252, 938
1408, -3094, 7624, -708
348, -3380, 7500, -2436
-780, -3308, 6962, -4342
-1878, -2928, 5874, -6388
-2750, -2242, 3998, -8086
-3264, -1298, 1446, -9048
-3364, -282, -1348, -8958
-3104, 730, -4036, -7912
-2528, 1596, -6270, -6180
-1734, 2270, -7788, -3990
-816, 2614, -8594, -1618
64, 2574, -8590, 746
774, 2290, -7942, 2976
1270, 1888, -6676, 4894
1532, 1430, -4838, 6206
1582, 1052, -2730, 6968
1610, 774, -506, 7344
1712, 582, 1792, 7410
1884, 424, 4010, 6946
2046, 210, 5934, 5864
2276, -134, 7622, 4138
2460, -628, 8882, 1918
2422, -1366, 9474, -788
2072, -2176, 9080, -3420
1332, -2872, 7710, -5514
192, -3320, 5730, -7174
-1136, -3316, 3436, -8158
-2332, -2800, 1042, -8414
-3170, -1858, -1270, -7958
-3480, -674, -3256, -6932
-3300, 544, -4832, -5546
-2734, 1630, -5974, -3960
-1812, 2444, -6588, -2238
-728, 2844, -6606, -578
322, 2776, -6042, 828
1060, 2368, -5202, 1878
1526, 1854, -4410, 2628
1738, 1354, -3622, 3212
1804, 986, -2850, 3638
1938, 732, -2102, 4186
2192, 426, -1286, 4868
2404, -48, -162, 5502
2348, -632, 1404, 5942
2046, -1198, 3484, 5920
1590, -1594, 5672, 5030
1088, -1764, 7472, 3272
596, -1890, 8710, 888
148, -1942, 8972, -1888
-296, -1958, 8126, -4408
-878, -1872, 6328, -6316
-1446, -1628, 4022, -7524
-1984, -1208, 1584, -8104
-2424, -602, -870, -8080
-2564, 192, -2946, -7366
-2320, 1022, -4574, -6114
-1788, 1788, -5828, -4512
-986, 2446, -6556, -2814
-10, 2830, -6722, -1192
1034, 2838, -6434, 320
1936, 2410, -5816, 1566
2570, 1662, -4984, 2480
2920, 776, -4142, 3294
2906, -64, -3328, 4026
2536, -812, -2378, 4688
2030, -1386, -1194, 5314
1464, -1688, 302, 5676
938, -1762, 2042, 5612
480, -1746, 3702, 4976
78, -1754, 5148, 3788
-342, -1728, 6116, 2268
-884, -1612, 6620, 590
-1430, -1302, 6624, -1098
-1772, -732, 6172, -2628
-1830, -14, 5370, -3960
-1594, 706, 4318, -5188
-1112, 1232, 2866, -6210
-500, 1476, 1142, -6662
30, 1498, -660, -6564
450, 1326, -2340, -6096
754, 1084, -3784, -5282
924, 886, -4994, -4278
1062, 682, -5876, -3150
1102, 540, -6368, -1888
1094, 460, -6598, -548
1214, 404, -6626, 1022
1404, 296, -6258, 2634
1626, 38, -5424, 4246
1740, -312, -4070, 5634
1700, -752, -2220, 6552
1434, -1196, -82, 6924
1016, -1572, 2114, 6562
444, -1784, 3986, 5608
-238, -1862, 5406, 4306
-988, -1686, 6460, 2738
-1682, -1126, 7136, 1006
-1990, -292, 7286, -882
-1802, 644, 6934, -2828
-1154, 1384, 5902, -4576
-278, 1746, 4290, -5796
534, 1658, 2426, -6414
1132, 1264, 590, -6648
1342, 790, -1196, -6540
1334, 372, -2860, -6034
1192, 28, -4432, -5300
980, -196, -5706, -4200
760, -218, -6506, -2812
582, -70, -7012, -1230
594, 152, -7116, 474
896, 360, -6712, 2278
1234, 364, -5724, 3914
1538, 70, -4168, 5282
1774, -462, -2174, 6252
1652, -1132, -2, 6436
1142, -1730, 2018, 5820
306, -2132, 3628, 4670
-706, -2062, 4620, 3262
-1558, -1472, 5050, 1842
-1990, -572, 5186, 582
-1890, 432, 5088, -638
-1294, 1308, 4754, -1796
-348, 1786, 4112, -2906
616, 1812, 3150, -3910
1394, 1452, 1954, -4660
1862, 842, 620, -5012
1932, 148, -752, -4876
1558, -464, -1948, -4388
982, -768, -2962, -3764
424, -736, -3796, -3106
92, -406, -4604, -2234
168, 82, -5290, -1116
588, 410, -5576, 246
1112, 404, -5324, 1800
1478, 84, -4408, 3114
1594, -468, -3046, 3996
1376, -1036, -1416, 4562
852, -1536, 302, 4534
116, -1774, 1890, 3994
-682, -1584, 3032, 2924
-1234, -1034, 3600, 1622
-1398, -220, 3694, 312
-1088, 640, 3292, -904
-442, 1226, 2502, -1738
326, 1384, 1648, -2138
1048, 1190, 858, -2296
1560, 724, 134, -2266
1748, 128, -416, -2098
1562, -476, -830, -1848
1008, -930, -1218, -1690
340, -1072, -1510, -1510
-184, -838, -1860, -1228
-410, -312, -2220, -852
-262, 310, -2586, -284
216, 760, -2736, 450
864, 852, -2482, 1246
1528, 644, -1842, 1980
1926, 112, -826, 2450
1954, -616, 356, 2456
1572, -1366, 1432, 1884
902, -1814, 2122, 1022
138, -1866, 2316, -24
-620, -1584, 2094, -1086
-1102, -1034, 1466, -1978
-1194, -348, 520, -2650
-956, 296, -752, -2870
-512, 720, -2060, -2520
-10, 952, -3134, -1596
542, 944, -3694, -300
970, 768, -3590, 1060
1232, 452, -2876, 2194
1320, 146, -1732, 2906
1268, -156, -446, 2982
1106, -378, 722, 2484
948, -494, 1450, 1626
840, -548, 1588, 710
788, -576, 1282, 26
766, -632, 800, -294
686, -736, 386, -214
536, -830, 226, 8
360, -880, 342, 226
154, -814, 606, 188
2, -648, 846, -86
-38, -376, 928, -528
98, -172, 822, -968
384, -144, 538, -1320
550, -274, 118, -1592
526, -528, -438, -1700
302, -718, -1106, -1760
-32, -738, -1718, -1660
-310, -542, -2314, -1310
-454, -220, -2784, -802
-326, 234, -3098, -126
-14, 612, -3206, 588
454, 830, -3080, 1302
1052, 810, -2714, 2026
1560, 446, -2078, 2674
1850, -60, -1244, 3158
1816, -712, -306, 3364
1436, -1298, 634, 3246
902, -1598, 1412, 2902
348, -1610, 2024, 2394
-78, -1428, 2484, 1810
-330, -1110, 2820, 1150
-408, -794, 3064, 384
-370, -562, 3042, -462
-292, -416, 2716, -1246
-194, -362, 2234, -1954
-158, -354, 1594, -2544
-168, -332, 780, -3040
-134, -294, -230, -3270
-140, -170, -1322, -3222
-160, -8, -2430, -2854
-64, 148, -3304, -2198
112, 304, -3860, -1370
370, 396, -4204, -434
714, 392, -4360, 678
1014, 236, -4250, 1806
1180, 18, -3706, 2798
1230, -238, -2866, 3434
1166, -510, -1846, 3800
1088, -770, -796, 3918
954, -964, 84, 3810
760, -1102, 830, 3664
508, -1218, 1578, 3536
262, -1324, 2400, 3420
44, -1328, 3268, 2974
-164, -1262, 4082, 2156
-384, -1190, 4664, 1018
-602, -1042, 4788, -346
-838, -820, 4360, -1622
-952, -514, 3542, -2700
-894, -98, 2474, -3518
-594, 262, 1248, -4108
-244, 452, -100, -4372
110, 414, -1506, -4272
308, 258, -2912, -3786
346, 134, -4066, -2936
380, 160, -4968, -1818
504, 250, -5522, -498
784, 308, -5572, 848
1094, 204, -5150, 2176
1404, -106, -4384, 3384
1574, -564, -3360, 4264
1418, -1108, -2196, 4876
990, -1548, -984, 5256
414, -1800, 230, 5368
-108, -1782, 1456, 5210
-568, -1580, 2680, 4794
-840, -1236, 3906, 4152
-958, -886, 5068, 3194
-880, -460, 5884, 1860
-634, -154, 6048, 298
-366, 14, 5650, -1350
-74, -46, 4730, -2900
72, -296, 3310, -3984
42, -546, 1716, -4502
-188, -664, 126, -4532
-556, -606, -1288, -4182
-792, -296, -2480, -3604
-824, 126, -3382, -2826
-622, 568, -3910, -1886
-150, 914, -4314, -980
396, 1090, -4518, -112
1076, 1026, -4628, 910
1690, 724, -4532, 1994
2068, 184, -4046, 3078
2186, -532, -3234, 4040
1934, -1306, -2088, 4752
1376, -1914, -886, 5164
714, -2272, 356, 5324
36, -2378, 1662, 5264
-646, -2252, 2994, 4924
-1138, -1920, 4276, 4228
-1376, -1430, 5260, 3078
-1506, -1002, 5928, 1584
-1520, -670, 6016, -202
-1416, -374, 5368, -1848
-1298, -138, 4164, -3084
-1204, 42, 2652, -3840
-1080, 344, 1020, -4046
-902, 674, -412, -3734
-560, 990, -1556, -3146
-102, 1250, -2320, -2430
426, 1278, -2802, -1734
1002, 1124, -3134, -1098
1492, 840, -3352, -458
1826, 410, -3512, 248
2016, -150, -3556, 1020
1984, -746, -3434, 1880
1756, -1354, -3056, 2742
1282, -1902, -2456, 3574
644, -2286, -1596, 4328
-60, -2448, -466, 4840
-702, -2326, 882, 4978
-1238, -2012, 2366, 4754
-1596, -1594, 3736, 4116
-1750, -1088, 4748, 3028
-1740, -660, 5220, 1648
-1620, -278, 5058, 214
-1402, 64, 4342, -1062
-1158, 300, 3274, -1930
-934, 484, 2118, -2392
-724, 598, 996, -2454
-530, 692, 102, -2200
-306, 790, -548, -1762
0, 890, -974, -1294
# --- End of Chirp ---

# Chirp Number: 14
# Timestamp: 2024-11-11T08:25:54.319180
1738, -3874, 6628, 396
-222, -5300, 6670, -1642
-2826, -5936, 5792, -3344
-5546, -5436, 4366, -4380
-8080, -3740, 2912, -4856
-9674, -1222, 1542, -4984
-9950, 1778, 232, -4910
-8952, 4702, -1092, -4614
-6860, 6842, -2354, -3958
-4246, 7966, -3418, -2972
-1692, 7994, -4064, -1768
458, 7178, -4216, -524
1936, 5896, -4026, 604
2780, 4490, -3654, 1510
3180, 3226, -3262, 2284
3394, 2158, -2666, 3188
3414, 1258, -1790, 3968
3248, 476, -674, 4332
3176, -404, 678, 4430
3102, -1440, 2170, 4184
2658, -2580, 3414, 3562
1820, -3760, 4356, 2680
360, -4730, 5042, 1630
-1630, -5274, 5480, 478
-3980, -5112, 5676, -794
-6132, -4074, 5470, -2028
-7716, -2296, 4900, -3126
-8676, 52, 4110, -4154
-8732, 2528, 3088, -4866
-7876, 4518, 1946, -5184
-6550, 6106, 808, -5360
-4934, 7380, -414, -5526
-3010, 8150, -1734, -5472
-1012, 8192, -3100, -5052
922, 7694, -4506, -4192
2676, 6706, -5656, -2902
4128, 5330, -6474, -1262
5086, 3684, -6874, 646
5358, 1924, -6618, 2492
5024, 298, -5754, 4092
4234, -1064, -4436, 5420
3284, -2098, -2758, 6448
2258, -2868, -792, 7004
1054, -3420, 1428, 7044
-346, -3754, 3774, 6444
-1908, -3610, 5840, 5034
-3372, -3030, 7266, 3054
-4480, -2058, 7896, 898
-5246, -824, 7750, -1154
-5620, 488, 7064, -2848
