# === Measurement Header ===
# Radar Frequency: 13GHz
# Site Name: test_otherradar
# Radar Angle: 55
# Measurement ID: 1
# Polarization: v
# Timestamp: 2024-11-11T08:28:25.334723
# Device Number: 500230001
# Frontend Connected: 4262658049
# Firmware Version: 66821
# Firmware Revision: 129043
# Firmware Date: 420087783
# Min Frequency: 12500000
# Max Frequency: 14500000
# Signal Type: 3
# TX Channel Selection: 1
# RX Channel Selection: 15
# TX Power Setting: 15
# RX Power Setting: 0
# Ramp Init: 1000
# Ramp Time: 102400
# Ramp Reset: 27100
# Ramp Delay: 0
# Radar Cube: 2
# Processing: 1
# Range Window Function: 2
# Min Range Bin: 0
# Max Range Bin: 1023
# Trigger Threshold: 90
# RX Channels: 15
# ==========================

# Comments: alkdsfj
# ==========================

# Chirp Number: 1
# Timestamp: 2024-11-11T08:28:25.334762
-1202, -1642, -5922, 3412
-2144, -1136, -5088, 4916
-3110, 52, -3850, 6134
-3582, 1916, -2338, 6816
-3096, 3732, -772, 6814
-1636, 4990, 538, 6282
440, 5246, 1486, 5486
2484, 4544, 2242, 4676
4028, 3230, 2872, 4036
4882, 1586, 3526, 3542
4966, 96, 4246, 2970
4430, -1012, 4952, 2112
3836, -1682, 5790, 958
3206, -1976, 6298, -444
2656, -2026, 6204, -1818
2372, -2220, 5924, -3262
2096, -2504, 5308, -4730
1690, -2798, 4162, -5942
1086, -3012, 2476, -6648
294, -3060, 426, -6740
-608, -2882, -1684, -5986
-1374, -2460, -3316, -4482
-2062, -1786, -4374, -2682
-2772, -946, -5096, -876
-3328, 56, -5290, 676
-3578, 1312, -5142, 1962
-3364, 2900, -4906, 3170
-2462, 4340, -4394, 4092
-854, 5200, -3738, 4758
1210, 5302, -3170, 5368
3198, 4588, -2682, 6154
4640, 3312, -1976, 7052
5438, 1708, -830, 7926
5732, 148, 1036, 8606
5654, -1282, 3646, 8598
5224, -2540, 6570, 7480
4340, -3520, 9128, 5190
3210, -4168, 11192, 1980
1928, -4344, 12178, -1718
726, -4058, 11804, -5302
-268, -3558, 10292, -8552
-1036, -2978, 7688, -11078
-1680, -2396, 4242, -12244
-2194, -1752, 640, -11692
-2636, -950, -2584, -9926
-2866, -8, -5194, -7566
-2872, 988, -6904, -4948
-2566, 1994, -7904, -2458
-1964, 3016, -8514, -208
-1012, 3802, -8780, 1932
202, 4022, -8458, 3780
1436, 3752, -7662, 5366
2764, 3206, -6760, 7158
3984, 2332, -5594, 8880
4736, 1178, -3850, 10100
5088, -182, -1564, 10832
4976, -1682, 1434, 11274
4236, -2894, 4834, 10778
3084, -3322, 7882, 9002
1950, -3064, 10210, 6216
1256, -2624, 11750, 2914
900, -2268, 12462, -578
674, -2302, 12792, -4360
364, -2484, 12336, -8060
-186, -2482, 10426, -10848
-812, -2182, 7378, -12484
-1362, -1642, 3728, -13034
-1730, -938, -66, -12458
-1918, -234, -3374, -10832
-1904, 488, -5938, -8576
-1720, 1198, -7884, -6134
-1316, 1764, -9224, -3578
-690, 2176, -10184, -976
40, 2414, -10940, 1844
832, 2538, -10636, 4420
1754, 2312, -9736, 6930
2786, 1784, -8418, 9574
3494, 910, -6344, 11590
3572, -16, -3692, 12450
3312, -646, -662, 12396
3080, -992, 2630, 11802
3128, -1332, 6206, 10646
3262, -1832, 9608, 8580
3192, -2414, 12012, 5548
2848, -3186, 13654, 1840
2132, -3890, 14266, -2116
958, -4348, 13818, -5864
-592, -4368, 12678, -9358
-2168, -3680, 10540, -12168
-3238, -2436, 7400, -13454
-3748, -808, 3730, -13936
-3612, 950, -282, -13858
-2682, 2320, -4428, -12692
-1224, 2980, -8176, -10476
214, 2782, -10870, -7248
1336, 2054, -12686, -3478
1948, 1088, -13972, 652
1920, 166, -13820, 4588
1482, -334, -12136, 7768
980, -298, -9688, 10370
660, 54, -6602, 11856
736, 550, -3320, 12200
1344, 884, -210, 11870
2210, 836, 2602, 11042
3098, 354, 5004, 9876
3790, -510, 7192, 8354
4052, -1598, 9182, 6340
3908, -2842, 11150, 3714
3306, -4094, 12748, 500
2182, -5028, 13534, -3038
620, -5506, 13200, -6590
-1204, -5378, 11690, -9698
-3044, -4444, 9110, -11940
-4634, -2740, 5902, -13520
-5412, -572, 2178, -14186
-5112, 1470, -1778, -13684
-3984, 2996, -5704, -12080
-2424, 3678, -9084, -9406
-896, 3686, -11642, -5840
376, 3388, -13132, -1836
1438, 2898, -13372, 2170
2338, 2268, -12400, 5600
3090, 1520, -10722, 8254
3564, 524, -8594, 10256
3548, -372, -6110, 11462
3190, -952, -3392, 11894
2810, -1178, -518, 11624
2752, -1326, 2508, 10856
3102, -1874, 5794, 9668
3444, -3004, 9030, 7692
3210, -4354, 11542, 4820
2020, -5618, 13198, 1316
112, -6234, 13796, -2554
-2174, -5838, 13034, -6134
-4274, -4526, 11104, -9034
-5910, -2480, 8428, -11126
-6694, 68, 5252, -12362
-6374, 2724, 1748, -12790
-4930, 4740, -1676, -12064
-2670, 5792, -4846, -10426
-28, 5870, -7736, -8090
2560, 4946, -9924, -5138
4430, 3214, -10946, -1954
5494, 1050, -11184, 1156
5612, -1160, -10684, 3996
4776, -2932, -9396, 6230
3248, -3884, -7528, 7714
1594, -4124, -5448, 8794
164, -3734, -3262, 9472
-806, -2960, -870, 9642
-1254, -2150, 1606, 9196
-1316, -1536, 4106, 8152
-1154, -1146, 6460, 6526
-1038, -1046, 8430, 4368
-1198, -1020, 9920, 1826
-1514, -720, 10784, -1074
-1760, -164, 10772, -4314
-1694, 466, 9606, -7346
-1372, 956, 7222, -9734
-948, 1240, 3968, -10840
-436, 1470, 446, -10598
356, 1712, -2932, -9472
1424, 1544, -5628, -7504
2472, 722, -7606, -4950
3024, -636, -8786, -2076
2744, -2032, -8988, 848
1710, -3026, -8212, 3466
318, -3240, -6604, 5412
-938, -2776, -4344, 6538
-1794, -2006, -1774, 6520
-2196, -1198, 478, 5378
-2306, -372, 1936, 3684
-2340, 468, 2358, 2100
-2086, 1354, 1958, 1064
-1340, 2064, 1328, 782
-18, 2298, 968, 1026
1430, 1776, 1072, 1472
2456, 682, 1694, 1740
2740, -700, 2624, 1452
2238, -1858, 3418, 642
1126, -2502, 3848, -586
-328, -2456, 3860, -2016
-1604, -1556, 3378, -3262
-2074, -244, 2410, -4086
-1530, 1022, 1036, -4550
-288, 1584, -636, -4458
1144, 1258, -2378, -3614
2250, 114, -3880, -2024
2574, -1372, -4462, -2
2036, -2536, -3910, 1708
898, -3156, -2488, 2638
-402, -3244, -792, 2620
-1702, -2852, 490, 1812
-2746, -2066, 1098, 702
-3374, -1042, 1044, -252
-3614, 142, 550, -836
-3388, 1454, -334, -982
-2636, 2462, -1272, -654
-1588, 2938, -1918, 90
-574, 3012, -2098, 1050
354, 2894, -1768, 2008
1348, 2640, -908, 2718
2370, 2204, 310, 2926
3326, 1382, 1634, 2462
4010, 194, 2700, 1392
4034, -1088, 3162, 66
3506, -2258, 2862, -1288
2570, -3092, 1856, -2162
1534, -3466, 508, -2274
702, -3450, -664, -1644
196, -3288, -1104, -664
-262, -3262, -854, 138
-960, -3446, -224, 374
-1910, -3332, 316, 90
-2936, -2696, 402, -386
-3894, -1656, 10, -656
-4428, -320, -492, -450
-4334, 912, -678, -8
-3882, 1746, -496, 398
-3396, 2364, -22, 490
-3032, 3090, 442, 240
-2564, 4068, 734, -208
-1566, 5132, 752, -734
174, 5894, 454, -1182
2582, 5832, -166, -1476
5136, 4750, -1052, -1468
7236, 2608, -1966, -1032
8326, -170, -2644, -170
8084, -3068, -2918, 926
6692, -5580, -2734, 2062
4456, -7148, -2098, 3062
1938, -7808, -1044, 3724
-528, -7538, 310, 3946
-2630, -6438, 1732, 3564
-4046, -4852, 2964, 2598
-4974, -3158, 3804, 1230
-5560, -1602, 4180, -322
-5622, -210, 3854, -1586
-5250, 976, 2984, -2302
-4632, 1908, 2060, -2534
-3976, 2576, 1388, -2436
-3450, 3218, 1014, -2418
-2928, 3846, 796, -2560
-2278, 4432, 466, -2826
-1312, 5204, -246, -3222
182, 5784, -1352, -3278
1940, 5658, -2518, -2750
4178, 4962, -3770, -1694
6512, 3488, -4628, -202
8268, 1222, -4728, 1382
8888, -1492, -4140, 2626
8190, -3998, -3182, 3354
6666, -6088, -2178, 3754
4554, -7762, -1278, 4046
1992, -8680, -354, 4264
-838, -8702, 774, 4330
-3986, -7758, 2274, 4120
-6528, -5576, 3744, 3324
-7710, -2680, 4876, 1986
-7532, 182, 5576, 356
-6208, 2172, 5634, -1198
-4486, 2986, 5270, -2604
-3112, 2988, 4542, -3914
-2420, 2640, 3386, -4986
-2272, 2620, 1766, -5668
-2286, 3088, -154, -5660
-2058, 3838, -1984, -4974
-1256, 4724, -3436, -3808
338, 5388, -4564, -2364
2374, 5214, -5104, -844
4190, 4300, -5054, 606
5686, 2846, -4642, 1886
6748, 1068, -3968, 2902
7426, -848, -3076, 3624
7576, -2984, -2040, 4070
6898, -5118, -940, 4268
5272, -6872, 202, 4110
2844, -7928, 1306, 3698
-60, -8098, 2334, 3138
-2878, -7158, 3190, 2416
-5012, -5446, 3962, 1566
-6152, -3468, 4670, 568
-6418, -1660, 5156, -684
-6058, -158, 5130, -2006
-5586, 1040, 4642, -3446
-5178, 2148, 3592, -4936
-4448, 3010, 1910, -5900
-3540, 3630, -214, -6000
-2594, 4006, -2526, -5224
-1754, 4200, -4372, -3596
-1062, 4438, -5372, -1616
-270, 4806, -5472, 288
812, 5178, -4860, 1742
2284, 5284, -3932, 2638
4174, 4892, -2944, 3154
6312, 3742, -2048, 3542
8322, 1674, -1088, 3850
9700, -1212, 44, 3982
9782, -4312, 1260, 3728
8440, -7034, 2384, 2988
5980, -9374, 3256, 1922
2604, -10836, 3700, 786
-1152, -10822, 3680, -152
-4596, -9396, 3400, -806
-7240, -6940, 3172, -1338
-9138, -3966, 3142, -1970
-9978, -878, 2934, -2780
-9536, 1918, 2450, -3508
-8154, 4000, 1608, -4028
-6404, 5394, 420, -4458
-4664, 6346, -1214, -4642
-2972, 6944, -3132, -4134
-1282, 7158, -4598, -2884
582, 6954, -5446, -1238
2618, 6366, -5726, 618
4416, 5236, -5358, 2224
5620, 3726, -4590, 3372
6396, 2224, -3630, 4288
7008, 848, -2462, 5100
7490, -532, -1054, 5608
8102, -2312, 746, 5842
8242, -4434, 2800, 5528
7532, -6686, 4808, 4440
5836, -8708, 6442, 2624
3214, -10176, 7326, 394
-92, -10840, 7390, -1914
-3782, -10406, 6756, -3924
-7320, -8806, 5558, -5482
-10164, -6074, 3942, -6470
-12236, -2368, 2014, -7098
-12930, 1922, -120, -7288
-11768, 6008, -2354, -6890
-8968, 8892, -4418, -5926
-5178, 10160, -6118, -4258
-1146, 10124, -7540, -2142
2290, 8856, -8274, 188
4572, 6774, -8054, 2504
5942, 4712, -7142, 4566
6486, 2884, -5510, 5970
6608, 1356, -3572, 6616
6646, 72, -1742, 6792
6678, -1200, -82, 6734
6658, -2472, 1506, 6560
6384, -3696, 3154, 6160
5938, -4956, 4944, 5364
5194, -6306, 6672, 3974
3908, -7644, 8020, 2102
1912, -8842, 8910, -116
-960, -9578, 9364, -2650
-4458, -9228, 9146, -5286
-7948, -7490, 7924, -7842
-10590, -4530, 5604, -9740
-11832, -922, 2602, -10542
-11568, 2714, -574, -10216
-10034, 6048, -3510, -9134
-7308, 8490, -5858, -7598
-3790, 9712, -7874, -5830
-154, 9558, -9644, -3738
3108, 8254, -11128, -1110
5406, 6160, -11776, 1810
6550, 3834, -11430, 4704
7152, 1770, -10408, 7786
7334, -58, -8454, 10702
7040, -1554, -5442, 12650
6276, -2598, -1866, 13048
5424, -3420, 1946, 12176
4676, -4192, 5664, 10506
3944, -5204, 9086, 8210
2910, -6428, 12176, 5368
1396, -7552, 14504, 1950
-646, -8064, 15612, -1918
-2962, -7652, 15134, -5826
-5254, -6448, 13196, -9496
-7430, -4452, 9956, -12868
-8884, -1868, 5670, -14932
-9038, 706, 1166, -14864
-8172, 2908, -2896, -13394
-6824, 4688, -6328, -11186
-5188, 6170, -9258, -8742
-3154, 7424, -12010, -6086
-608, 8090, -14124, -2932
2132, 7660, -14906, 482
4536, 6196, -14286, 3710
6490, 4012, -12834, 6718
7660, 1392, -10764, 9368
7732, -1202, -8042, 11294
6926, -3462, -4968, 12612
5490, -5120, -1540, 13532
3654, -5976, 2122, 13440
1790, -5924, 5314, 12080
216, -5300, 8316, 10064
-878, -4544, 11332, 7550
-1500, -3898, 13946, 4314
-1946, -3546, 15738, 394
-2322, -3354, 16026, -3732
-2942, -3148, 14914, -7536
-3738, -2664, 12570, -10610
-4590, -1836, 9462, -12984
-5446, -678, 5844, -14802
-6068, 900, 1590, -15966
-6012, 2676, -2800, -15580
-5076, 4156, -6628, -13644
-3484, 5362, -10070, -11054
-1348, 6030, -13028, -7988
1060, 5888, -15328, -4508
3216, 4966, -16384, -728
5078, 3426, -16384, 3566
6342, 1480, -16384, 7684
6684, -652, -14836, 10958
6216, -2688, -11922, 13444
4936, -4406, -8380, 15538
3030, -5546, -4200, 16382
906, -5704, 666, 16382
-864, -5040, 6034, 16382
-1958, -3942, 11512, 15836
-2394, -2942, 16382, 12014
-2424, -2220, 16382, 6628
-2272, -1834, 16382, 306
-2204, -1780, 16382, -6304
-2548, -1808, 16382, -12588
-3218, -1702, 16382, -16384
-4078, -1160, 11090, -16384
-4972, -92, 5132, -16384
-5498, 1458, -1800, -16384
-5326, 3298, -8212, -16384
-4142, 4924, -13246, -16384
-2110, 5984, -16384, -10938
516, 6224, -16384, -6434
3254, 5384, -16384, -908
5394, 3572, -16384, 4130
6622, 1258, -16384, 8834
6868, -1160, -16384, 13200
6148, -3246, -14554, 16382
4694, -4794, -10454, 16382
2918, -5684, -4944, 16382
1058, -5954, 1118, 16382
-800, -5674, 7362, 16382
-2372, -4930, 12628, 16170
-3718, -3834, 16382, 11980
-4654, -2520, 16382, 6970
-4844, -1202, 16382, 1486
-4452, -204, 16382, -4128
-3954, 394, 16382, -9800
-3710, 700, 16382, -15376
-3700, 988, 16134, -16384
-3866, 1556, 8704, -16384
-3910, 2716, 2574, -16384
-3304, 4236, -4936, -16384
-1882, 5396, -11412, -16384
150, 5790, -16384, -15884
2460, 5344, -16384, -8958
4712, 4034, -16384, -3492
6640, 1978, -16384, 2816
7758, -648, -16384, 8506
7700, -3450, -16384, 13056
6424, -5622, -15502, 15678
4154, -7382, -10060, 16382
1176, -8438, -5704, 16382
-2152, -8264, -572, 16382
-5288, -6896, 4344, 16382
-7576, -4484, 8842, 16028
-8532, -1550, 12452, 12984
-8120, 1262, 15424, 9516
-6594, 3370, 16382, 5764
-4530, 4426, 16382, 1642
-2518, 4600, 16382, -3240
-1020, 4126, 16382, -8728
-148, 3396, 16382, -14008
304, 2790, 15268, -16384
588, 2530, 9590, -16384
1054, 2534, 2650, -16384
1860, 2476, -4366, -16384
2842, 2014, -10814, -16384
3838, 1256, -16370, -14736
4512, 258, -16384, -8668
4980, -1148, -16384, -3032
5272, -3072, -16384, 3164
4780, -5306, -16384, 8668
3190, -7172, -16384, 12972
456, -8296, -15058, 16286
-3058, -8170, -10156, 16382
-6240, -6520, -5272, 16382
-8662, -3760, 110, 16382
-9758, -470, 5096, 16382
-9262, 2738, 9530, 14938
-7528, 5326, 13678, 11922
-4944, 6832, 16382, 8180
-2142, 7080, 16382, 3728
396, 6200, 16382, -1084
2276, 4712, 16382, -5856
3410, 3130, 16382, -10098
3840, 1610, 14896, -13586
3706, 340, 11252, -16320
3336, -600, 6796, -16384
2772, -1092, 1420, -16384
2322, -1196, -4286, -16384
2246, -1266, -9970, -16384
2578, -1576, -15154, -12508
2920, -2400, -16384, -7168
2868, -3736, -16384, -1354
1938, -5360, -16384, 4344
-164, -6712, -16384, 9144
-2924, -6738, -15426, 12486
-5462, -5436, -11514, 14472
-7370, -3264, -7334, 15682
-8554, -470, -2734, 16382
-8572, 2286, 2106, 16382
-7392, 4396, 6516, 14566
-5560, 5920, 10292, 11650
-3306, 6680, 12962, 8048
-970, 6684, 14264, 4284
1210, 6012, 14428, 974
3194, 4862, 14540, -1966
4750, 3246, 14662, -4874
5440, 1388, 14002, -7692
5266, -382, 12390, -10532
4430, -1822, 9632, -13200
3264, -2614, 5726, -15134
2222, -2784, 922, -15896
1572, -2690, -4300, -15110
1434, -2750, -9386, -12720
1570, -3410, -13718, -8814
1248, -4442, -16056, -3822
78, -5364, -16014, 1152
-2020, -5740, -14190, 5412
-4520, -5200, -11264, 8360
-6640, -3742, -7734, 9708
-7798, -1700, -4454, 9652
-8244, 594, -1866, 8866
-8198, 3016, 30, 8010
-7236, 5130, 1328, 7102
-5432, 6616, 2272, 6234
-3022, 7600, 3182, 5662
-302, 7864, 4306, 5218
2460, 7274, 5536, 4536
4818, 5780, 6650, 3554
6574, 3654, 7732, 2214
7418, 1130, 8588, 474
7136, -1256, 8742, -1414
6148, -3138, 8374, -3396
4804, -4548, 7588, -5382
3270, -5410, 6166, -6972
1636, -5938, 4356, -8148
-154, -6102, 2270, -8704
-2018, -5730, 138, -8544
-3692, -4864, -1932, -7900
-5060, -3584, -3866, -7010
-5998, -2094, -5590, -5756
-6432, -518, -7040, -4190
-6318, 1010, -8104, -2456
-5716, 2258, -8830, -548
-4808, 3146, -9026, 1492
-3802, 3700, -8592, 3310
-2790, 3952, -7592, 4860
-1874, 4132, -6336, 6258
-996, 4478, -4946, 7700
122, 4756, -3082, 9084
1400, 4596, -774, 9662
2756, 3966, 1934, 9436
4008, 2960, 4668, 8366
4870, 1618, 6876, 6466
5438, 14, 8582, 4210
5552, -1832, 9770, 1836
4940, -3606, 10252, -628
3648, -4876, 9856, -2878
1906, -5496, 8768, -4626
64, -5624, 7416, -6104
-1698, -5394, 5966, -7220
-3292, -4834, 4400, -7964
-4770, -3942, 2776, -8568
-6222, -2620, 982, -9102
-7236, -872, -1100, -9204
-7354, 1136, -3166, -8724
-6622, 2978, -5254, -7868
-5292, 4384, -7758, -6752
-3650, 5068, -10180, -4904
-2084, 5058, -11922, -2276
-708, 4798, -13066, 1148
510, 4510, -13408, 5272
1566, 3934, -12012, 9068
2332, 3198, -9056, 11834
2970, 2482, -5294, 13446
3404, 1684, -1326, 13590
3630, 808, 2356, 12626
3826, -88, 5746, 11052
3874, -1156, 8842, 8960
3622, -2228, 11428, 6244
2996, -3188, 13018, 3122
2068, -3942, 13678, -188
1042, -4460, 13308, -3350
-188, -4724, 12006, -5856
-1776, -4826, 10404, -7948
-3578, -4476, 8682, -9736
-5352, -3426, 6672, -11338
-6978, -1720, 4218, -13310
-7832, 384, 852, -14788
-7448, 2368, -3210, -14636
-6260, 3804, -7500, -13006
-4796, 4770, -11844, -10060
-3282, 5318, -15372, -5914
-1934, 5440, -16384, -1114
-758, 5274, -16384, 3658
340, 5162, -15396, 7924
1502, 5038, -12584, 11192
2898, 4686, -8972, 13218
4724, 3956, -5220, 14626
6286, 2478, -1542, 14868
7102, 532, 1990, 13958
7134, -1610, 5264, 12392
6504, -3746, 8274, 10340
5290, -5672, 10954, 7892
3468, -7334, 13072, 5036
984, -8462, 14584, 1926
-2226, -8726, 15414, -1306
-5706, -7696, 15480, -4618
-8926, -5328, 14922, -8100
-10928, -1932, 13338, -11590
-11476, 1850, 10586, -15060
-10406, 5196, 6440, -16384
-7972, 7402, 1252, -16384
-4884, 8406, -4460, -16384
-1716, 8294, -10320, -15248
966, 7282, -15564, -11296
2624, 5640, -16384, -6130
3330, 4134, -16384, -452
3612, 3178, -16384, 5474
4052, 2560, -16384, 10942
4662, 1910, -14384, 14758
5082, 1010, -9646, 16212
5262, -166, -4944, 16014
5396, -1654, -682, 15420
5082, -3314, 3070, 14308
4180, -4928, 6476, 12896
2630, -6262, 9646, 11176
620, -6828, 12150, 8798
-1670, -6726, 14440, 5872
-4286, -6178, 16382, 2294
-6982, -4952, 16382, -2238
-9278, -2876, 16382, -7204
-10620, 6, 16382, -11888
-10712, 3420, 13816, -15988
-9290, 6772, 8636, -16384
-6364, 9062, 2536, -16384
-2590, 9784, -3704, -16384
1182, 9006, -9656, -16258
4142, 7018, -14618, -12188
5714, 4484, -16384, -7048
6032, 2110, -16384, -1696
5570, 228, -16384, 3206
4786, -1170, -16384, 7500
3788, -2078, -14004, 10846
2698, -2570, -10992, 13314
1568, -2540, -7480, 14846
704, -2166, -3622, 15330
252, -1670, 150, 14644
214, -1388, 3656, 13158
406, -1532, 7122, 11648
494, -2084, 10424, 9594
154, -2874, 13266, 6824
-762, -3636, 14992, 3492
-2292, -3974, 15816, -174
-4250, -3578, 15694, -3894
-6274, -2280, 14742, -7494
-8122, -58, 13088, -11138
-8908, 2824, 10374, -14078
-8172, 5604, 6718, -15800
-6030, 7934, 2310, -16384
-2850, 9180, -2774, -16384
568, 8858, -7658, -15038
3486, 7314, -11840, -11844
5734, 5064, -15834, -7648
6940, 2612, -16384, -2506
6996, 348, -16384, 2908
6368, -1526, -16384, 7952
5168, -2814, -14642, 11780
3708, -3624, -10328, 14400
2216, -3910, -5518, 15612
896, -3828, -724, 15422
-140, -3580, 3594, 14014
-992, -3244, 7134, 11718
-1832, -2880, 9872, 8968
-2558, -2396, 11660, 6006
-3050, -1854, 12562, 3074
-3406, -1398, 12788, 284
-4080, -892, 13180, -2704
-4782, -226, 12788, -5488
-5364, 826, 11398, -7936
-5826, 2418, 9562, -10568
-5672, 4178, 6888, -12678
-4746, 6026, 3366, -14246
-2950, 7150, -532, -14474
-644, 7366, -4566, -13410
1838, 6798, -8516, -11354
3906, 5564, -11942, -8264
5530, 3956, -14698, -4318
6808, 2102, -16384, 452
7402, 94, -16384, 5502
7048, -1816, -14280, 9524
6158, -3564, -10300, 12414
4772, -5140, -5356, 13780
2728, -6296, -290, 13386
236, -6724, 4100, 11520
-2306, -6124, 7014, 8788
-4330, -4642, 8620, 5862
-5596, -2782, 9320, 3080
-6168, -896, 9390, 594
-6240, 692, 8912, -1618
-6066, 2146, 8092, -3474
-5572, 3424, 6932, -4756
-4488, 4200, 5398, -5236
-3262, 4718, 4036, -5534
-2074, 5080, 2918, -5930
-968, 5170, 1772, -6252
90, 5286, 620, -6530
1310, 5188, -596, -6600
2688, 4722, -1954, -6568
4118, 3866, -3782, -6396
5354, 2554, -6024, -5614
6046, 966, -8132, -3838
6298, -864, -9714, -1178
6142, -2830, -10304, 2062
5310, -4784, -9454, 5244
3530, -6438, -7230, 7610
860, -7260, -4186, 8696
-2268, -6956, -958, 8594
-5406, -5362, 1948, 7472
-7750, -2692, 4148, 5676
-8756, 636, 5430, 3606
-8160, 3734, 5848, 1756
-6160, 5876, 5678, 304
-3412, 6868, 5334, -972
-652, 6656, 4766, -2110
1650, 5468, 3846, -3058
3102, 3826, 2664, -3538
3628, 2202, 1516, -3534
3476, 896, 684, -3222
2960, -14, 350, -2842
2318, -578, 198, -2736
1652, -828, -108, -2976
1034, -866, -702, -3270
456, -722, -1744, -3286
14, -390, -2912, -2802
-176, -2, -3998, -1872
110, 240, -4760, -508
578, 44, -4782, 1080
708, -518, -4024, 2278
306, -1094, -2774, 3016
-564, -1272, -1402, 3070
-1582, -856, -314, 2574
-2340, 84, 346, 1930
-2520, 1286, 558, 1346
-1988, 2284, 480, 944
-894, 2784, 278, 784
346, 2660, 74, 800
1302, 1996, 36, 936
1878, 1112, 186, 1116
1988, 232, 540, 1208
1718, -614, 966, 1162
1024, -1238, 1390, 1024
-28, -1416, 1828, 814
-1090, -1066, 2218, 468
-1968, -266, 2588, -20
-2336, 894, 2912, -766
-2020, 1986, 2912, -1648
-1178, 2704, 2620, -2572
-48, 2890, 1966, -3334
1130, 2542, 990, -3882
2114, 1802, -288, -4206
2668, 746, -1798, -4068
2652, -340, -3100, -3446
2042, -1216, -4270, -2422
1044, -1712, -5350, -1108
-62, -1638, -5924, 394
-976, -1032, -5914, 2010
-1450, -236, -5236, 3496
-1416, 640, -3916, 4842
-920, 1290, -2114, 5702
-160, 1456, -110, 5742
608, 1118, 1846, 5092
992, 454, 3398, 3936
792, -216, 4268, 2572
184, -490, 4524, 1232
-464, -288, 4388, 102
-750, 228, 4116, -838
-634, 668, 3738, -1558
-364, 812, 3288, -2220
-172, 756, 2758, -2714
-96, 690, 2114, -3098
-18, 684, 1320, -3452
114, 634, 452, -3594
176, 542, -438, -3474
156, 420, -1252, -3186
22, 344, -1946, -2688
-196, 408, -2614, -2154
-398, 672, -3418, -1520
-454, 1046, -4224, -732
-248, 1434, -4744, 270
222, 1682, -4776, 1432
958, 1656, -4362, 2594
1790, 1220, -3604, 3646
2304, 360, -2558, 4436
2376, -586, -1322, 4978
1962, -1376, 242, 5174
1192, -1810, 2118, 4936
306, -1864, 3986, 4004
-552, -1626, 5344, 2354
-1238, -1228, 5836, 434
-1746, -652, 5452, -1278
-2084, 16, 4634, -2508
-2174, 708, 3688, -3260
-1916, 1358, 2702, -3644
-1470, 1684, 1688, -3770
-1056, 1746, 786, -3606
-624, 1724, 38, -3244
-314, 1786, -542, -2966
14, 1896, -1018, -2854
434, 1910, -1426, -2838
848, 1814, -2096, -2930
1250, 1574, -3270, -2936
1668, 1292, -4830, -2376
1976, 882, -6508, -982
2186, 384, -7724, 1416
2286, -192, -7704, 4292
2200, -812, -6158, 7074
1878, -1344, -3178, 8940
1324, -1712, 456, 9212
580, -1874, 4022, 7956
-232, -1818, 7156, 5586
-1086, -1522, 9320, 2404
-1698, -926, 9894, -1062
-1936, -266, 8912, -4164
-1916, 348, 6640, -6430
-1720, 814, 3528, -7344
-1506, 1090, 374, -6898
-1304, 1336, -2082, -5410
-1052, 1534, -3244, -3538
-760, 1618, -3264, -1944
-494, 1738, -2708, -1068
-206, 1848, -2112, -914
30, 1954, -1946, -1220
302, 2062, -2310, -1540
784, 2048, -3182, -1458
1464, 1762, -4410, -716
2058, 1228, -5552, 858
2330, 618, -5930, 2902
2298, 48, -5202, 4980
2082, -390, -3282, 6738
1798, -660, -440, 7544
1486, -796, 2736, 7106
1280, -970, 5676, 5418
1194, -1202, 8116, 2650
1070, -1534, 9164, -708
720, -1876, 8354, -3830
72, -2094, 6088, -5996
-864, -2100, 3024, -7028
-1942, -1802, -82, -6724
-3024, -1042, -2664, -5382
-3706, 58, -4102, -3506
-3926, 1336, -4416, -1642
-3690, 2714, -4018, -306
-2874, 3822, -3184, 448
-1570, 4544, -2334, 658
58, 4758, -1870, 530
1782, 4306, -1836, 346
3288, 3242, -2102, 420
4206, 1784, -2534, 788
4452, 310, -2754, 1566
4142, -1006, -2558, 2560
3272, -1858, -1850, 3304
2202, -2150, -676, 3654
1242, -2030, 650, 3532
624, -1644, 1886, 2974
364, -1286, 2848, 2164
326, -1200, 3536, 1104
274, -1326, 3962, -4
60, -1538, 3980, -1184
-454, -1756, 3488, -2336
-1212, -1720, 2510, -3158
-1956, -1384, 1352, -3470
-2828, -724, 204, -3462
-3594, 346, -924, -3270
-3792, 1574, -1902, -2760
-3456, 2892, -2632, -2050
-2514, 4094, -3050, -1258
-1048, 4692, -3134, -588
660, 4644, -3070, -108
2234, 3984, -3048, 212
3428, 2890, -3190, 576
4192, 1620, -3516, 1174
4490, 356, -3752, 2106
4380, -868, -3568, 3138
3852, -1888, -2852, 4052
2950, -2626, -1630, 4672
1758, -3030, 44, 5130
596, -2894, 1766, 4942
-328, -2366, 3364, 4132
-952, -1790, 4984, 2880
-1296, -1276, 6276, 1140
-1480, -834, 6818, -946
-1658, -486, 6520, -3206
-1876, -118, 5160, -5114
-2022, 378, 3060, -6184
-2032, 996, 574, -6434
-1764, 1664, -1886, -5838
-1232, 2146, -3926, -4642
-544, 2392, -5406, -3114
198, 2404, -6404, -1386
882, 2102, -6828, 370
1440, 1718, -6576, 2038
1816, 1232, -5902, 3544
1982, 712, -4742, 4796
